8190,-0.06,-0.06,0
8191,-0.06,-0.06,0
8191,-0.06,-0.06,0
8190,-0.06,-0.06,0
8190,-0.06,-0.06,0
,-0.06,-0.060.00,0
,-0.06,-0.061135.00,0
,-0.06,-0.068190.00,0
,-0.06,-0.06349.00,0
,-0.06,-0.06372.00,0
,-0.06,-0.068191.00,0
,-0.06,-0.068190.00,0
,-0.06,-0.068190.00,0
,-0.06,-0.06366.00,0
,-0.06,-0.068190.00,0
,-0.06,-0.068190.00,0
,-0.06,-0.068190.00,0
,-0.06,-0.068190.00,0
,-0.06,-0.06235.00,0
,-0.06,-0.068190.00,0
,-0.06,-0.068190.00,0
,-0.06,-0.068190.00,0
,-0.06,-0.06388.00,0
,-0.06,-0.06435.00,0
,-0.06,-0.0686.00,0
,2.56,-174.008190.00,0
,0.06,-174.258190.00,0
,0.06,-174.258190.00,0
,0.06,-174.258190.00,0
,0.06,-174.258190.00,0
4.06,-174.69,8190,
0.38,-175,8190,
3.63,-174.75,8190,2920.71
1.81,-174.94,8190,2920.71
4.5,-174.88,8190,766.77
0.63,-175.13,8190,1484.47
3,-173.5,8190,764.07
1.31,-173.56,8190,1486.19
3.5,-173.31,8190,0
0.19,-173.63,8190,0
0.19,-173.63,8190,1485.49
0.19,-173.63,8190,1485.49
3.31,-173.56,8190,0
0.56,-173.75,8190,0
